fname,dialogue
test_93,"#Person1#: 지난해 판매 정보를 보셨나요? 판매 리뷰는 우리 마지막 이사회에서 진행되었습니다. 주주들에게 좋은 소식이 있습니다. 
#Person2#: 네, 오늘 아침에 그 숫자들을 살펴봤습니다. 드디어 다시 돈을 벌기 시작했습니다! 
#Person1#: 우리는 이전에 이렇게 많이 팔아본 적이 없습니다, 올해 성장률이 놀랍습니다. 우리는 시장의 8%를 차지했고, 작년 대비 120% 증가했습니다. 우리의 전략이 통했습니다! 
#Person2#: 우리의 연간 판매가 기록을 세우는 것뿐만 아니라, 월별 수익도 우리의 예상을 초과했습니다. 2년간의 침체기를 거쳐, 우리는 드디어 흑자를 기록했습니다. 
#Person1#: 월리스가 회장이 된 이후 회사의 성과가 향상되었습니다. 그는 우리 작은 사업을 진정으로 수익성 있는 사업으로 만들었습니다. 제품들이 뜨겁게 팔리고 있습니다. 
#Person2#: 우리의 성공은 부분적으로 월리스의 기여 때문이며, 부분적으로는 우리의 새로운 마케팅 전략 때문입니다. 새로운 광고 캠페인 덕분에, 우리는 이 분야에서 최고의 판매자가 되었습니다. 
#Person1#: 이런 행운이 계속되길 바랍니다. 우리의 재정적 어려움이 완전히 끝났으면 좋겠습니다. 
#Person2#: 그렇게 되길 바랍니다!"
test_94,"#Person1#: 이봐, 어떻게 지내? 
#Person2#: 별로야. 나 내 가방을 잃어버렸어.
#Person1#: 오, 그게 아쉽네. 중요한 물건이 들어있었어?
#Person2#: 그냥 내 지갑. 돈이 좀 있었어.
#Person1#: 신분증도 잃어버렸어?
#Person2#: 아니, 다행히.
#Person1#: 너의 가방이 도난당했어?
#Person2#: 아니, 어제 택시를 탔는데, 차 안에 두고 내렸어.
#Person1#: 저런. 기사에게 전화했어?
#Person2#: 아니, 영수증을 안 받아서 번호가 없어.
#Person1#: 안타깝네. 내가 뭔가 도와줄 수 있을까?
#Person2#: 돈 좀 빌려줄 수 있을까? 
#Person1#: 그럼, 얼마가 필요해? 
#Person2#: 대략 50달러 정도. 
#Person1#: 문제 없어. 
#Person2#: 고마워. 금요일에 갚을게. 
#Person1#: 괜찮아. 여기 있어.
#Person2#: 고마워.
#Person1#: 이제 뭐할 거야?
#Person2#: 버스를 타고 집에 가서 엄마한테 돈 좀 달라고 할 거야.
#Person1#: 잠깐만 기다리면 나 널 집에 데려다 줄게.
#Person2#: 정말 고마워!"
test_95,"#Person1#: 고맙습니다. 스티븐. 그것은 제가 해외에서 먹은 가장 화려한 식사였습니다. 다음에 베이징에 오실 때는 저도 대접해야겠어요. 
#Person2#: 걱정하지 마세요, 린. 그것은 별일 아니에요. 미국인들은 중국의 풍부한 요리 문화를 존중하거든요. 잠시만요, 여기 번호를 확인하고 웨이터에게 얼마나 줘야 할지 계산해야 해요. 그런데, 중국에서는 팁을 어떻게 처리하나요? 
#Person1#: 우리는 팁을 주지 않아요. 
#Person2#: 팁을 주지 않다니, 이게 바로 문명화된 시스템이군요. 
#Person1#: 호텔과 일부 레스토랑에서는 서비스 요금을 청구서에 추가하지만, 그 외에는 팁을 주는 것이 일반적이지 않아요. 
#Person2#: 택시 기사와 짐꾼들은 어떻게 하나요? 
#Person1#: 택시에서는 미터기에 나온 금액만 지불하면 돼요. 일반적으로 호텔 짐꾼에게는 가방 하나당 10위안을 팁으로 주지만, 일등급 호텔에서는 팁을 받지 않도록 지시받고 있어요. 
#Person2#: 그런 시스템을 여기서 도입하려고 하면 혁명이 일어날 거에요."
test_96,"#Person1#: 빌, 오늘 무슨 일로 그렇게 행복해 보여? 
#Person2#: 아하. 나는 오늘 내 룸메이트에 대해 알아보았어. 오늘 이사했거든.
#Person1#: 정말? 무슨 일이 있었던 거야? 
#Person2#: 브레인 로커를 알고 있었니? 
#Person1#: 브레인 로커? 아니, 잘 모르겠어. 그는 어떻게 생겼어? 
#Person2#: 음, 그는 말랐고 키가 커. 갈색 머리에, 훌쩍한 코, 초록색 눈을 가지고 있고 안경을 쓰고 있어. 
#Person1#: 음. 나도 몇 번 본 것 같아."
test_97,"#Person1#: 지금 내 청구서를 지불하고 싶습니다. 
#Person2#: 이름과 방 번호를 알려주시겠어요? 
#Person1#: 톰 윌슨이고, 방 번호는 306입니다. 
#Person2#: 오늘 아침에 호텔 서비스를 이용하셨나요? 
#Person1#: 아니요. 
#Person2#: 알겠습니다. 4박 동안 하루에 90달러씩 묵으셨고, 여기 호텔에서 드신 식사비가 포함되어 있습니다. 총액은 660달러입니다. 
#Person1#: 신용카드로 지불할 수 있나요? 
#Person2#: 물론입니다. 여기 서명해 주세요."
test_98,"#Person1#: 캐롤 전화 대신 받았습니다.
#Person2#: 누구야?
#Person1#: 잠시만요, 누구신지 여쭤봐도 될까요? 캐롤린 수잔이라고 하네요.
#Person2#: 아, 나 샤워 중인데 중요한 일인지 물어봐줄래?
#Person1#: 죄송합니다 수잔, 캐롤이 지금 전화를 받을 수 없습니다, 제가 도와드릴 일이 있나요? 아, 캐롤이 파티가 오늘 밤인지 내일 밤인지 알고 싶어하네요.
#Person2#: 내일 밤 8시 30분에 질의 집에서라고 말해줘, 그리고 원하면 디저트를 가져오라고 말해주고.
#Person1#: 내일 밤 8시 30분에 질의 집에서라고 합니다, 원하면 디저트를 가져오라고 합니다. 그럼 문제 없습니다, 좋은 저녁 되세요. 안녕히 계세요."
test_99,"#Person1#: 이봐요, 어디서 본 것 같은데요?
#Person2#: 아니요, 죄송하지만 그런 것 같지 않아요.
#Person1#: 커먼 헬스장에서 일하셨던 거 아니에요?
#Person2#: 아니요, 그런 적 없어요.
#Person1#: 아, 그런데 어디선가 본 것 같아요. 시내의 영화관에서 일하셨던 거죠? 맞아요. 그거 맞아요. 저 거의 항상 가는데 항상 팝콘이랑 소다 팔아주셨어요.
#Person2#: 아니요, 그것도 아니에요. 죄송하지만, 아마 저를 다른 사람과 혼동하신 것 같아요...
#Person1#: 아니, 저 알아요. 이전에 만난 적 있어요! 잠깐만요. 생각해보게요. 이게 미치겠네요. 우리 이전에 대화한 적 있어요. 아, 이제 기억났어요. 모서리에 있는 홀 빈 카페에서 일하시는 거 맞죠?
#Person2#: 아니요, 또 틀렸어요. 죄송하지만, 저는 이제 가야겠어요."
test_100,"#Person1#: 트럼프가 다시 우리 대통령이 된다면 상상도 할 수 없어요.
#Person2#: 그가 우리 대통령이라는 것을 자랑스럽게 생각하고, 그가 다시 선출되면 정말 행복할 것입니다.
#Person1#: 당신이 그를 위해 투표했죠?
#Person2#: 당신이 그를 위해 투표했나요, 왜냐하면 저는 그렇게 했거든요.
#Person1#: 이에 대해 확신할 수 없어요.
#Person2#: 저는 트럼프에게 믿음밖에 없어요.
#Person1#: 뭐라고요?
#Person2#: 나는 그가 다시 한 번 미국을 위대하게 만들 것이라고 확신합니다!
#Person1#: 음, 우리나라에는 변화가 필요하긴 하지만, 그가 올바른 사람이라고는 생각하지 않아요.
#Person2#: 우리나라는 이미 변화하고 있어요.
#Person1#: 이 부분에 대해서는 동의해요.
#Person2#: 나는 그가 우리나라를 잘 돌볼 것이라고 믿습니다.
#Person1#: 음, 저는 그렇게 생각하지 않아요. 어쨌든 저는 바이든에게 투표할 거예요."
test_101,"#Person1#: 저 ATM을 사용해야 해요.
#Person2#: 뭐가 문제인가요?
#Person1#: 어떻게 사용하는지 잘 모르겠어요.
#Person2#: 이해가 안 가요. 꽤 쉬운데요.
#Person1#: 저는 사용해 본 적이 없어요.
#Person2#: 알겠습니다. 저가 알려드릴게요.
#Person1#: 무엇을 해야 하나요?
#Person2#: 먼저, 카드를 기계에 넣으세요.
#Person1#: 그 다음엔요?
#Person2#: 비밀번호를 입력해야 해요.
#Person1#: 그 다음엔 무엇을 해야 하나요?
#Person2#: 원하는 옵션을 클릭하면 끝납니다.
#Person1#: 감사합니다!"
test_102,"#Person1#: 존? 수잔 밀러입니다.
#Person2#: 안녕하세요, 수잔. 무슨 일이에요?
#Person1#: 사무 절차에 대한 그 메모 어디 있는지 알아요? 제 비서에게 복사본을 주고 싶어요.
#Person2#: 미안합니다. 전혀 모르겠어요. 그걸 오랫동안 본 적이 없어요.
#Person1#: 알겠습니다. 그래도 고마워요."
test_103,"#Person1#: 릴리, 이번 주말에 우리와 함께 소풍에 참여할 수 있을까요?
#Person2#: 그게 좋겠네요. 어디로 가려고 하나요?
#Person1#: 강가로 가서 둘러보고 저녁 식사를 할 수 있을 것 같아요.
#Person2#: 무엇을 가져가야 하나요?
#Person1#: 아무 것도 없어요. 편안한 옷과 걷기 좋은 신발만 입고 오세요. 우리가 모든 것을 준비할게요."
test_104,"#Person1#: 중국의 연회에 초대받은 적이 있나요?
#Person2#: 그럼요. 베이징 사람들은 그들의 따뜻함과 환대로 유명하죠.
#Person1#: 당신이 보기에, 중국 테이블에서 식사하는 것은 독특한 경험인가요? 그것이 당신의 고향과 어느 정도로 다른가요?
#Person2#: 먼저, 저는 젓가락을 사용해야 합니다.
#Person1#: 하지만 지금은 젓가락 사용에 꽤 능숙해 보이시네요.
#Person2#: 그럼요. 결국, 저는 여기에 두 년 동안 있었으니까요. 외국인이 중국 식사 도구에 익숙해지는 것은 그리 어렵지 않습니다. 그러나, 중국 식사 자리에서 어떻게 적절하게 행동해야 하는지에 대해선 아직도 애매모호하게 느껴집니다.
#Person1#: 네, 테이블 에티켓. 현지인이 알려주지 않는 한 절대 알 수 없는 규칙이 많습니다. 어떤 관행들은 서양인들에게는 다소 어색하거나 무례하게 보일 수 있지만, 중국에서는 통상적인 것입니다. 이런! 당신의 젓가락, 어리석은 사람! 절대로 젓가락을 밥그릇에 꽂아서는 안 됩니다!
#Person2#: 그게 무슨 문제인가요?
#Person1#: 아마 당신은 그것들을 그릇이나 접시 위에 가로로 놓아야 했을 것입니다. 그것들은 죽은 사람을 위한 제물에 사용되는 두 개의 향로를 닮았습니다. 그것은 매우 불길하고, 모든 사람들을 분노하게 할 수 있습니다.
#Person2#: 오, 미안해요! 단지 한 쌍의 젓가락에도 긴 이야기가 있네요."
test_105,"#Person1#: 안녕, 메리! 여가 시간에 무엇을 좋아하니?
#Person2#: 음, 나는 대부분의 시간을 영화 보는데 보내.
#Person1#: 정말 대단하다! 나도 항상 많은 영화를 봐.
#Person2#: 정말이야, 프랭크? 어떤 종류의 영화를 좋아하니?
#Person1#: 사실, 나는 어떤 영화든지 보는데, 코미디든, 공상 과학 영화든, 스릴러든지 말이야. 너는 어때?
#Person2#: 예술 영화가 제일 좋지만, 스릴러도 괜찮아.
#Person1#: 정말 인상적이야. 이 두 장르는 완전히 다르잖아.
#Person2#: 그래. 나는 둘 다 매우 즐겨.
#Person1#: 얼마나 자주 영화관에 가니?
#Person2#: 가끔 가는 것 같아, 보통은 무비 살롱에서 영화를 빌려.
#Person1#: 무비 살롱? 그게 어디야?
#Person2#: 내 동네에 있는 영화 대여점이야. 나는 거기 회원이야.
#Person1#: 좋아?
#Person2#: 응, 거의 모든 신작을 찾을 수 있어.
#Person1#: 정말이야? 나도 그곳의 회원이 되어야겠어.
#Person2#: 물론이지."
test_106,"#Person1#: 정치 당에 소속해 본 적이 있나요?
#Person2#: 아니요, 없습니다. 하지만 녹색당에 가입하는 것을 생각해 본 적이 있습니다.
#Person1#: 정말요? 당신이 환경에 대해 매우 걱정하는 것을 알고 있습니다. 당신은 압력 단체 그린피스의 회원이었죠, 맞나요?
#Person2#: 네, 맞습니다. 하지만 그에 충분한 시간을 할애할 수 없었습니다.
#Person1#: 녹색당은 선거에서 이길 가능성이 없습니다. 다른 당들이 너무 크고 인기가 있습니다.
#Person2#: 맞습니다. 하지만 작은 정치 단체와 압력 단체들은 종종 큰 정치 당에 영향을 미칠 수 있습니다. 어떤 국회의원이든 법안을 제안할 수 있고, 당과 압력 단체들은 인식을 높일 수 있습니다
#Person1#: 대부분의 사람들은 정치에 대해 그다지 알지 못합니다. 그들은 종종 문제를 완전히 이해하지 못합니다.
#Person2#: 그렇습니다. 하지만 이상하게도 미디어는 종종 정치 이슈를 보도합니다. 신문에서 읽거나 텔레비전에서 들을 수 있습니다."
test_107,"#Person1#: 윌슨 씨. 우리가 상품에서 실수를 한 것에 대해 매우 유감스럽습니다. 정말 죄송하며, 우리는 이 실수에 대한 책임을 지겠습니다.
#Person2#: 당신은 반드시 우리가 입은 손실에 대한 책임을 져야 합니다.
#Person1#: 첫 번째 문제는 조사 후 해결될 것으로 예상됩니다. 두 번째 문제에 대해서는, 우리의 잘못이라 인정하므로, 우리의 샘플에 미치지 못하는 모든 상품을 교환하겠습니다.
#Person2#: 그래. 이런 일이 더 이상 없기를 바랍니다.
#Person1#: 오늘과 같은 일이 앞으로의 배송에서 다시는 일어나지 않을 것임을 확신시켜 드릴 수 있습니다. 우리는 수출 상품의 포장을 개선하기 위한 계획을 세웠습니다."
test_108,"#Person1#: 강도를 보셨나요?
#Person2#: 그렇습니다, 보았습니다.
#Person1#: 모든 것을 보셨나요?
#Person2#: 그 때 저는 은행 안에 있었습니다.
#Person1#: 정확히 무엇을 보셨나요?
#Person2#: 그 남자가 총을 들고 들어오는 것을 보았습니다.
#Person1#: 그의 얼굴을 잘 보셨나요?
#Person2#: 그는 마스크를 쓰고 있었습니다.
#Person1#: 그와 함께 다른 사람이 있었나요?
#Person2#: 그는 혼자서 들어왔습니다.
#Person1#: 추가 질문을 위해 경찰서로 오실 수 있나요?
#Person2#: 괜찮습니다."
test_109,"#Person1#: 안녕, 저녁에 뭐 먹는지 알아? 배가 너무 고파.
#Person2#: 오늘 저녁은 각자 알아서 해야 해, 아빠가 엄마를 데리고 나가.
#Person1#: 나가? 무슨 말이야?
#Person2#: 데이트 말이야, 저녁 식사를 하러 가는 거야.
#Person1#: 아빠와 엄마가?
#Person2#: 응, 그들이 예전의 전통을 되살리겠다고 했어.
#Person1#: 이게 정기적으로 일어날 거라는 말이야?
#Person2#: 맞아, 일주일에 한 번씩. 피자 주문할래?"
test_110,"#Person1#: 그래서, 내가 새해 결심에 대해 말했던 거 기억나? 나 다이어트를 시작하기로 결정했어.
#Person2#: 그리고 완전히 식습관을 바꾸려고 하는 거지, 맞지?
#Person1#: 정확해! 나 그동안 먹었던 그런 쓰레기 음식들을 모두 끊을 거야. 더 이상 감자칩, 탄산음료, 튀김 음식은 안 먹을 거야.
#Person2#: 이런 얘기는 전에도 들어봤어.
#Person1#: 하지만 이번엔 정말로 지킬 거야. 진짜로 말이야! 나를 믿어줘, 캐롤, 1년 후에는 새로운 사람이 될 거야!
#Person2#: 그럼, 우리는 그냥 기다려봐야겠네.
#Person1#: 고마워, 자기야, 정말 맛있는 식사였어. 배가 빵빵해. 감자칩은 남아있어?"
test_111,"#Person1#: 안녕하세요. 도와드릴 일이 있나요?
#Person2#: 네, 그럴 수 있으면 좋겠어요. 저는 비교문학 287 수업에 등록하고 싶습니다.
#Person1#: 죄송하지만 그 수업은 이미 정원이 찼습니다. 그리고 학생들은 터치톤 등록 시스템을 통해 등록해야 합니다.
#Person2#: 알고 있습니다. 이미 전화로 등록하려고 했지만 컴퓨터에서 안 돼서요.
#Person1#: 그건 수업이 가득 찼기 때문입니다.
#Person2#: 하지만 저는 여기 새로운 학생입니다. 어떻게든 수업에 들어갈 수 있는 방법이 있을까 해서 학과 사무실에 와서 여쭤보려고 했습니다.
#Person1#: 그럼, 대기 명단에 올려드릴 수는 있습니다. 하지만 그것이 반드시 수업에 들어갈 수 있다는 것을 보장하지는 않습니다. 이름이 어떻게 되시나요?
#Person2#: 제 이름은 카렌 후앙입니다. 철자는 H - U - A - N - G입니다.
#Person1#: 알겠습니다. 전공은 무엇인가요?
#Person2#: 저는 비교문학 전공입니다.
#Person1#: 잠깐만요. 비교문학 전공이라고요?
#Person2#: 네, 맞습니다.
#Person1#: 왜 말씀 안 하셨나요? 저희 학생이라는 걸 몰랐습니다.
#Person2#: 그래서 비교문학 287 수업에 들어가려고 노력하는 건데요. 필수 수업이라는 걸 알고 있습니다. 그리고 코헨 교수님이 듣도록 권유하셨습니다.
#Person1#: 대학 컴퓨터 시스템은 비교문학 학생들을 위해 287 수업에 추가 자리를 남겨두었습니다. 특별 코드를 드릴게요. 전화로 등록할 때 이 코드를 사용하면 수업에 들어갈 수 있습니다.
#Person2#: 수업이 가득 찼어도 가능한가요?
#Person1#: 맞습니다.
#Person2#: 아, 그런 건 몰랐네요.
#Person1#: 그럼요. 이게 코드 번호입니다. 사용 방법도 같이 있습니다.
#Person2#: 감사합니다. 이걸로 들어갈 수 있을까요?
#Person1#: 그럼요. 다시 터치톤 등록 시스템에 전화하시고, 이 안내문에 있는 지시사항을 따르시면 문제 없이 들어갈 수 있습니다.
#Person2#: 감사합니다.
#Person1#: 다음에 여기에 오실 때는 인식할 수 있을 거예요."
